epoch,train_loss,train_acc,test_acc,top3_acc,top5_acc,epoch_time,cpu_usage,gpu_usage,ram_usage
1,0.9568733647465706,57.65,50.0,0,0,18.696598768234253,24.337500000000002,100.0,82.1875
2,0.486097801476717,78.0,50.0,0,0,16.681896924972534,23.9375,100.0,82.8125
3,0.414146538823843,82.4,67.4,0,0,16.624898195266724,23.5625,94.375,82.35
4,0.3399985022842884,85.4,84.8,0,0,16.68908190727234,24.15,98.125,82.0125
5,0.3003477156162262,87.4,88.4,0,0,16.681631565093994,24.9375,98.75,82.1375
6,0.24680668488144875,89.3,81.6,0,0,16.710344552993774,23.912499999999998,100.0,82.1875
7,0.2261071912944317,89.85,87.8,0,0,16.637027740478516,23.7875,93.875,82.0
8,0.20633110031485558,91.8,90.4,0,0,16.606611251831055,24.4625,100.0,81.85
9,0.19656719826161861,91.9,81.0,0,0,16.6193528175354,23.737499999999997,97.625,82.3125
10,0.17989199794828892,93.25,91.4,0,0,16.67445206642151,22.625,100.0,82.38749999999999
11,0.1408380251377821,94.45,92.0,0,0,16.743302583694458,24.387500000000003,100.0,82.55000000000001
12,0.13808049354702234,94.6,92.0,0,0,16.70746111869812,23.8625,100.0,84.2875
13,0.1284894598647952,95.3,91.2,0,0,16.687923669815063,23.775,100.0,83.97500000000001
14,0.12125941552221775,95.15,89.4,0,0,16.630955457687378,24.512500000000003,100.0,82.61250000000001
15,0.12618511263281107,95.4,84.8,0,0,16.694846630096436,23.8125,97.5,82.5375
16,0.1057335864752531,95.8,91.8,0,0,16.65975785255432,23.225,100.0,82.65
17,0.0740467170253396,96.75,90.60000000000001,0,0,16.736938953399658,23.950000000000003,97.25,82.66250000000001
18,0.08624325226992369,96.8,89.0,0,0,16.733895540237427,24.1875,100.0,82.6875
19,0.1006628917530179,96.0,91.8,0,0,16.72612762451172,23.349999999999998,94.125,82.7
20,0.08065775642171502,97.1,90.8,0,0,16.699129819869995,25.6875,100.0,82.775
21,0.08500606659799814,96.6,92.60000000000001,0,0,16.659624338150024,24.3125,94.875,82.65
22,0.08273350447416306,97.15,91.8,0,0,16.630170345306396,24.6,100.0,82.26249999999999
23,0.06353248748928308,97.35,91.60000000000001,0,0,16.613889932632446,23.9,100.0,82.025
24,0.08908783365041018,96.7,88.8,0,0,16.764116525650024,23.325,100.0,81.8625
25,0.052625149954110384,98.25,89.8,0,0,16.613348960876465,23.3375,100.0,82.0125
26,0.043546226574108005,98.45,92.80000000000001,0,0,16.678608894348145,21.650000000000002,96.375,81.9875
27,0.05514777218922973,98.15,90.8,0,0,16.682106971740723,23.212500000000002,100.0,82.63749999999999
28,0.06605394976213574,97.6,91.2,0,0,16.655797004699707,24.299999999999997,100.0,82.3625
29,0.04850298445671797,98.2,94.6,0,0,16.620882987976074,22.737499999999997,100.0,82.1625
30,0.04392264736816287,98.2,91.8,0,0,16.628856658935547,23.95,100.0,82.75
31,0.04592524375766516,98.4,93.2,0,0,16.70841360092163,23.9375,100.0,82.45
32,0.047624084865674376,98.3,91.4,0,0,16.716939687728882,25.125,96.375,82.3
33,0.05406904872506857,97.9,91.2,0,0,16.64309048652649,22.924999999999997,100.0,82.3625
34,0.041902056778781116,98.45,92.2,0,0,16.748498678207397,22.6,98.75,82.725
35,0.03912197193130851,98.7,92.60000000000001,0,0,16.970397472381592,32.787499999999994,100.0,84.725
36,0.0366484239930287,98.45,92.2,0,0,17.112773418426514,31.4375,100.0,83.0875
37,0.02083945891354233,99.25,94.0,0,0,16.99125647544861,32.1625,100.0,78.55
38,0.01813437300734222,99.45,92.60000000000001,0,0,16.923853635787964,29.9375,96.125,77.36250000000001
39,0.015207833144813776,99.45,92.60000000000001,0,0,16.63367533683777,24.0,100.0,77.5375
40,0.02006188256200403,99.45,93.60000000000001,0,0,16.786675691604614,24.8125,100.0,76.6875
41,0.01885508740087971,99.45,92.60000000000001,0,0,16.666441917419434,22.2875,98.0,76.66250000000001
42,0.02249153354205191,99.45,92.4,0,0,16.70559573173523,23.525,99.0,76.6
43,0.025418303557671607,99.1,90.4,0,0,16.70749568939209,22.9625,98.875,76.625
44,0.03288602328393608,98.75,93.4,0,0,16.62077283859253,22.825000000000003,100.0,76.9
